120.000000	-145617.144777	-90691.823148	-157738.071112	-165676.471970	-24160.380561	-144771.086546	-187500.022352	-40812.743105	-145381.691501	-143327.588538	-134550.460821	-109593.464088	-128492.467522	7388.324426	-127503.358126	7291.764890	0.008000	0.932000	0.290000	192.000000	0.000000	32.000000	14.500000	16.000000	4.500000	8.000000	0.000000	0.000000	0.000000	1708287575.987447	0.000000
122.000000	-145540.522997	-90590.659152	-157777.209017	-165676.963708	-24182.397030	-144757.139058	-187500.022352	-40819.158056	-145437.660269	-143459.106202	-134532.959406	-109640.916841	-128445.998245	7377.461478	-127389.878319	7280.991349	0.008000	0.932000	0.290000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287575.987476	0.000000
124.000000	-145595.508289	-90662.676473	-157741.155653	-165669.274708	-24167.175492	-144760.670633	-187500.022352	-40814.263024	-145362.625463	-143304.901517	-134539.754336	-109577.482590	-128481.381056	7382.647083	-127505.459190	7286.020492	0.008000	0.932000	0.290000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287575.987510	0.000000
126.000000	-145553.978748	-90612.385048	-157763.373287	-165675.980231	-24172.763428	-144762.078793	-187500.022352	-40820.521512	-145437.369697	-143461.766060	-134525.762144	-109635.999457	-128446.512335	7376.478002	-127380.512939	7279.963169	0.008000	0.932000	0.290000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287575.987539	0.000000
128.000000	-145574.520001	-90633.507446	-157747.302383	-165664.424379	-24176.138541	-144752.959282	-187500.022352	-40817.749896	-145351.606053	-143293.278610	-134534.300510	-109569.145390	-128474.653181	7382.132993	-127509.281338	7285.528753	0.008000	0.932000	0.290000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287575.987568	0.000000
130.000000	-145563.075908	-90629.707650	-157743.457883	-165669.319411	-24157.407779	-144762.034090	-187500.022352	-40815.849998	-145433.011107	-143457.586283	-134517.447295	-109627.572850	-128446.780556	7374.645159	-127373.785063	7278.130326	0.010000	0.930000	0.294000	192.000000	0.000000	40.000000	14.500000	8.000000	4.500000	24.000000	0.000000	0.000000	0.000000	1708287575.987605	0.000000
132.000000	-145550.715393	-90601.790321	-157751.571566	-165657.875318	-24182.732306	-144743.415087	-187500.022352	-40818.755724	-145339.625518	-143283.421491	-134524.488094	-109558.975346	-128463.164385	7377.841458	-127504.386306	7281.214867	0.010000	0.930000	0.294000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287575.987634	0.000000
134.000000	-145574.676463	-90649.131316	-157726.202336	-165665.005525	-24145.293134	-144763.889285	-187500.022352	-40813.748934	-145424.606851	-143446.499818	-134508.551301	-109615.815832	-128446.691149	7371.694728	-127370.678171	7275.202248	0.010000	0.930000	0.294000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287575.987664	0.000000
136.000000	-145527.514282	-90571.280190	-157755.080790	-165651.460368	-24188.163780	-144734.429685	-187500.022352	-40820.096829	-145331.511835	-143279.822860	-134515.055658	-109551.733381	-128451.832050	7373.929903	-127495.847940	7277.303312	0.010000	0.930000	0.294000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287575.987694	0.000000
138.000000	-145587.707530	-90669.270238	-157712.590124	-165662.949164	-24137.492375	-144767.376157	-187500.022352	-40815.268852	-145416.403760	-143432.977013	-134503.253937	-109605.422271	-128450.245076	7372.342929	-127374.947354	7275.761041	0.010000	0.930000	0.294000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287575.987722	0.000000
140.000000	-145508.492948	-90546.290940	-157759.864063	-165647.772330	-24194.288158	-144728.573528	-187500.022352	-40824.231902	-145331.333021	-143286.796604	-134510.182978	-109551.509863	-128445.417100	7375.002787	-127488.315402	7278.420899	0.010000	0.932000	0.300000	192.000000	0.000000	40.000000	14.500000	16.000000	4.500000	48.000000	0.000000	0.000000	0.000000	1708287575.987751	0.000000
142.000000	-145593.764853	-90680.870793	-157695.893371	-165655.729551	-24126.607076	-144764.559837	-187500.022352	-40812.787809	-145400.645781	-143409.887661	-134493.642687	-109588.569056	-128449.060434	7368.140801	-127379.015372	7271.625968	0.010000	0.932000	0.300000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287575.987781	0.000000
144.000000	-145493.964314	-90527.180198	-157764.401467	-165646.319466	-24200.032556	-144725.667802	-187500.022352	-40829.909245	-145330.349544	-143295.066749	-134501.711667	-109549.475855	-128435.694091	7372.432336	-127473.630306	7275.761041	0.010000	0.932000	0.300000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287575.987814	0.000000
146.000000	-145601.833832	-90692.739569	-157686.371527	-165653.337914	-24123.567238	-144765.856238	-187500.022352	-40815.715887	-145389.268743	-143389.413463	-134491.072236	-109576.923797	-128454.268390	7371.024176	-127393.096971	7274.486992	0.010000	0.932000	0.300000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287575.987844	0.000000
148.000000	-145481.045005	-90511.645736	-157764.468523	-165643.123167	-24201.708937	-144721.488025	-187500.022352	-40832.814972	-145332.562367	-143307.851947	-134493.687391	-109549.498206	-128427.491001	7370.733603	-127456.642980	7274.263474	0.010000	0.932000	0.300000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287575.987873	0.000000
150.000000	-145606.348885	-90699.154520	-157679.956577	-165651.058036	-24123.947218	-144764.895113	-187500.022352	-40819.515684	-145372.974321	-143363.016053	-134485.774873	-109561.478741	-128455.855364	7370.644196	-127406.284500	7274.196419	0.008000	0.936000	0.296000	192.000000	0.000000	32.000000	14.500000	32.000000	4.500000	32.000000	0.000000	0.000000	0.000000	1708287575.987902	0.000000
152.000000	-145476.731119	-90506.795407	-157766.368421	-165644.687789	-24205.352271	-144723.164406	-187500.022352	-40839.676957	-145342.911225	-143329.264918	-134492.078065	-109556.449599	-128426.663986	7375.360414	-127444.170707	7278.823230	0.008000	0.936000	0.296000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287575.987931	0.000000
154.000000	-145606.862975	-90699.355686	-157676.827333	-165648.711103	-24126.920000	-144763.799878	-187500.022352	-40823.717812	-145357.775135	-143337.445657	-134483.249126	-109548.157102	-128458.828146	7373.169943	-127423.629454	7276.632759	0.008000	0.936000	0.296000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287575.987960	0.000000
156.000000	-145473.244247	-90504.783750	-157761.585148	-165642.787891	-24202.334786	-144723.499682	-187500.022352	-40841.465097	-145348.163885	-143345.782858	-134484.478472	-109557.947166	-128421.053698	7374.443993	-127425.171724	7277.929160	0.008000	0.936000	0.296000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287575.987993	0.000000
158.000000	-145597.609353	-90687.665723	-157671.395859	-165641.089158	-24127.389387	-144756.312043	-187500.022352	-40822.890797	-145338.977318	-143308.567203	-134477.549431	-109531.929735	-128457.196469	7372.141763	-127438.023977	7275.693986	0.007000	0.935000	0.298000	192.000000	0.000000	24.000000	14.500000	24.000000	4.500000	48.000000	0.000000	0.000000	0.000000	1708287575.988023	0.000000
160.000000	-145473.020729	-90508.248271	-157752.532691	-165639.815109	-24195.741021	-144723.522034	-187500.022352	-40841.867428	-145350.510818	-143358.277483	-134473.704931	-109555.667288	-128413.767029	7370.197161	-127403.065849	7273.704681	0.007000	0.935000	0.298000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287575.988052	0.000000
162.000000	-145588.221620	-90674.098214	-157672.781667	-165637.579934	-24134.251372	-144751.372308	-187500.022352	-40827.003518	-145322.839358	-143283.510898	-134474.219021	-109518.853965	-128456.592972	7373.684034	-127453.938419	7277.191553	0.007000	0.935000	0.298000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287575.988084	0.000000
164.000000	-145477.289912	-90517.971279	-157741.580336	-165637.378769	-24187.426172	-144725.377229	-187500.022352	-40842.046242	-145355.785830	-143372.604951	-134466.731187	-109556.136674	-128411.598910	7370.130106	-127386.302040	7273.682329	0.007000	0.935000	0.298000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287575.988113	0.000000
166.000000	-145572.441289	-90652.372319	-157674.435696	-165631.500260	-24140.554564	-144743.370383	-187500.022352	-40828.925768	-145304.555631	-143258.141668	-134467.580553	-109503.788889	-128451.385015	7371.873542	-127464.577849	7275.336358	0.007000	0.935000	0.298000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287575.988142	0.000000
168.000000	-145485.962389	-90533.259873	-157728.795138	-165635.456519	-24178.217253	-144728.484121	-187500.022352	-40842.515629	-145358.468039	-143382.126794	-134458.528097	-109553.700334	-128409.788419	7368.453725	-127370.812281	7271.983596	0.008500	0.934500	0.298000	192.000000	0.000000	40.000000	14.500000	24.000000	4.500000	40.000000	0.000000	0.000000	0.000000	1708287575.988171	0.000000
170.000000	-145555.565721	-90628.210083	-157680.090687	-165627.544001	-24150.299925	-144736.709563	-187500.022352	-40833.731393	-145291.524564	-143240.282624	-134464.160736	-109494.043528	-128448.456937	7373.415813	-127476.044294	7276.923332	0.008500	0.934500	0.298000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287575.988204	0.000000
172.000000	-145494.478404	-90549.554294	-157711.673702	-165630.717949	-24164.806207	-144729.713467	-187500.022352	-40840.302806	-145358.870370	-143386.887716	-134450.369710	-109549.185282	-128409.184922	7366.799696	-127358.451767	7270.418974	0.008500	0.934500	0.298000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287575.988233	0.000000
174.000000	-145535.203282	-90599.890423	-157685.611568	-165622.403100	-24159.240622	-144728.595880	-187500.022352	-40837.732355	-145275.990102	-143222.311821	-134455.711777	-109481.235979	-128439.136259	7369.705423	-127478.637097	7273.212942	0.008500	0.934500	0.298000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287575.988262	0.000000
176.000000	-145510.191680	-90573.627123	-157698.977911	-165631.321446	-24156.670172	-144736.441342	-187500.022352	-40843.655568	-145358.982129	-143388.564097	-134444.893532	-109544.737285	-128411.665966	7367.604359	-127352.349741	7271.067175	0.008500	0.934500	0.298000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287575.988291	0.000000
178.000000	-145514.706733	-90571.369597	-157692.920589	-165618.737414	-24169.231852	-144721.711543	-187500.022352	-40843.297940	-145269.150468	-143216.142740	-134453.007216	-109476.810333	-128434.844725	7372.275874	-127483.196853	7275.738689	0.007250	0.933250	0.298000	192.000000	0.000000	24.000000	14.500000	16.000000	4.500000	40.000000	0.000000	0.000000	0.000000	1708287575.988320	0.000000
180.000000	-145521.926346	-90593.475472	-157681.655309	-165627.141670	-24144.175547	-144738.408296	-187500.022352	-40842.537980	-145353.774173	-143382.260905	-134437.226884	-109535.930697	-128412.828256	7366.218551	-127348.259371	7269.726070	0.007250	0.933250	0.298000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.464894	0.000000
182.000000	-145493.651389	-90542.424088	-157699.626112	-165614.602341	-24178.060791	-144714.626040	-187500.022352	-40847.008329	-145261.126192	-143211.314763	-134445.541733	-109470.149514	-128425.546399	7370.197161	-127478.972373	7273.503515	0.007250	0.933250	0.298000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.464948	0.000000
184.000000	-145535.180931	-90614.262594	-157666.813751	-165624.548867	-24134.921924	-144741.716354	-187500.022352	-40842.448573	-145346.822780	-143371.219143	-134431.415430	-109526.095930	-128415.801038	7366.151496	-127350.025159	7269.591960	0.007250	0.933250	0.298000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.465005	0.000000
186.000000	-145475.635883	-90517.613651	-157707.359816	-165613.127126	-24187.381469	-144710.580374	-187500.022352	-40852.551562	-145259.114535	-143214.980449	-134440.803163	-109468.562540	-128418.863227	7371.046528	-127473.295030	7274.486992	0.007250	0.933250	0.298000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.465015	0.000000
188.000000	-145546.379154	-90631.786362	-157652.955670	-165621.397271	-24126.964703	-144743.728011	-187500.022352	-40842.336815	-145337.412696	-143355.550570	-134426.520398	-109514.897706	-128419.556131	7366.822048	-127356.641275	7270.418974	0.006625	0.931625	0.299000	192.000000	0.000000	24.000000	14.500000	8.000000	4.500000	48.000000	0.000000	0.000000	0.000000	1708287576.465024	0.000000
190.000000	-145456.972177	-90493.473767	-157710.354949	-165608.589722	-24191.874169	-144704.455996	-187500.022352	-40854.406757	-145257.996948	-143222.177711	-134433.628253	-109466.953214	-128410.347213	7369.705423	-127461.806233	7273.190591	0.006625	0.931625	0.299000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.465035	0.000000
192.000000	-145553.129381	-90643.386918	-157639.276402	-165616.144611	-24119.342759	-144742.833941	-187500.022352	-40840.816896	-145322.884062	-143332.774142	-134419.367840	-109499.676168	-128420.740774	7365.123315	-127364.531441	7268.630835	0.006625	0.931625	0.299000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.465044	0.000000
194.000000	-145437.995546	-90471.010264	-157707.896257	-165601.414812	-24190.667175	-144696.498775	-187500.022352	-40852.283341	-145256.409974	-143230.336098	-134423.145285	-109463.689859	-128399.081933	7365.659757	-127443.723672	7269.144925	0.006625	0.931625	0.299000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.465058	0.000000
196.000000	-145557.644434	-90650.964159	-157629.307524	-165611.875428	-24115.788831	-144742.073982	-187500.022352	-40840.816896	-145305.293239	-143305.549718	-134411.723544	-109482.442973	-128420.338442	7363.066955	-127374.589726	7266.619178	0.006625	0.931625	0.299000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.465072	0.000000
198.000000	-145430.217139	-90461.510773	-157710.287894	-165601.750088	-24194.221103	-144697.459900	-187500.022352	-40857.290132	-145262.221427	-143247.278720	-134417.892625	-109467.020269	-128394.052791	7366.844400	-127428.837410	7270.307215	0.006313	0.930813	0.296500	192.000000	0.000000	24.000000	14.500000	8.000000	4.500000	24.000000	0.000000	0.000000	0.000000	1708287576.465081	0.000000
200.000000	-145556.437439	-90650.606531	-157620.411530	-165605.751050	-24112.905456	-144738.162427	-187500.022352	-40839.811068	-145288.574134	-143278.727624	-134407.007326	-109467.221435	-128421.746602	7363.402231	-127389.408933	7266.865047	0.006313	0.930813	0.296500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.465091	0.000000
202.000000	-145422.863415	-90454.648787	-157705.795193	-165598.643195	-24191.024803	-144695.783519	-187500.022352	-40857.580704	-145264.814230	-143261.315615	-134408.013154	-109466.215606	-128385.425018	7363.938673	-127407.983232	7267.334433	0.006313	0.930813	0.296500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.465100	0.000000
204.000000	-145550.938910	-90643.901008	-157614.577724	-165599.626672	-24113.039567	-144732.730953	-187500.022352	-40839.453440	-145269.731613	-143249.580949	-134401.039410	-109450.636441	-128420.696070	7362.664624	-127403.825808	7266.038032	0.006313	0.930813	0.296500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.465110	0.000000
206.000000	-145419.287136	-90453.598255	-157697.435641	-165594.686937	-24184.788666	-144694.218897	-187500.022352	-40856.731338	-145268.010529	-143275.374863	-134398.245442	-109465.165074	-128378.183052	7360.652967	-127386.749075	7264.160486	0.006313	0.930813	0.296500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.465119	0.000000
208.000000	-145543.540483	-90633.172170	-157614.309503	-165595.648062	-24118.381634	-144727.835921	-187500.022352	-40842.493277	-145251.336128	-143221.641269	-134395.719695	-109434.945516	-128418.952634	7362.105830	-127418.421497	7265.568646	0.005156	0.930406	0.296250	192.000000	0.000000	16.000000	14.500000	8.000000	4.500000	32.000000	0.000000	0.000000	0.000000	1708287576.465128	0.000000
210.000000	-145423.221043	-90461.980160	-157689.411365	-165593.904626	-24179.334841	-144696.342313	-187500.022352	-40858.474774	-145274.693701	-143291.825747	-134392.009305	-109467.132028	-128376.171395	7361.234112	-127369.828805	7264.808686	0.005156	0.930406	0.296250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.465141	0.000000
212.000000	-145531.135265	-90615.648403	-157615.918829	-165591.088306	-24125.489488	-144720.772770	-187500.022352	-40845.890742	-145236.092238	-143198.171937	-134392.858671	-109422.964981	-128418.237378	7364.162190	-127434.179477	7267.714413	0.005156	0.930406	0.296250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.465150	0.000000
214.000000	-145429.390124	-90474.206564	-157677.319071	-165591.602396	-24170.751771	-144698.309266	-187500.022352	-40859.681768	-145276.705358	-143302.085197	-134382.353351	-109464.248653	-128371.969267	7358.149571	-127351.455671	7261.768849	0.005156	0.930406	0.296250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.465159	0.000000
216.000000	-145517.478349	-90595.442426	-157622.087910	-165588.786076	-24136.508898	-144715.564813	-187500.022352	-40852.931542	-145221.921232	-143178.211829	-134389.707075	-109412.280847	-128415.644576	7365.682109	-127447.031730	7269.211980	0.005156	0.930406	0.296250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.465169	0.000000
218.000000	-145439.895444	-90492.199718	-157664.332707	-165590.373050	-24161.721666	-144701.974952	-187500.022352	-40861.469908	-145281.287465	-143312.635221	-134377.033636	-109463.913377	-128373.466834	7359.714193	-127340.413909	7263.266416	0.005578	0.930203	0.295125	192.000000	0.000000	24.000000	14.500000	8.000000	4.500000	24.000000	0.000000	0.000000	0.000000	1708287576.465178	0.000000
220.000000	-145499.127567	-90569.514402	-157628.078178	-165584.651003	-24146.544832	-144708.076979	-187500.022352	-40857.759518	-145207.079674	-143159.950454	-134383.493290	-109400.724995	-128409.117867	7364.519818	-127454.251344	7268.049689	0.005578	0.930203	0.295125	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.465187	0.000000
222.000000	-145451.473648	-90511.824550	-157648.641783	-165587.802599	-24150.411683	-144704.925383	-187500.022352	-40860.955818	-145282.695625	-143317.373790	-134371.512755	-109460.784133	-128375.456139	7360.362394	-127332.121412	7263.892265	0.005578	0.930203	0.295125	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.465200	0.000000
224.000000	-145475.211200	-90537.462001	-157631.252126	-165576.872596	-24153.250355	-144696.051740	-187500.022352	-40858.474774	-145193.713330	-143145.511227	-134375.848994	-109390.063213	-128400.333631	7361.837609	-127455.994780	7265.389832	0.005578	0.930203	0.295125	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.465209	0.000000
226.000000	-145465.532895	-90534.198646	-157633.710818	-165586.059163	-24141.225116	-144707.048798	-187500.022352	-40861.380501	-145277.174744	-143312.031724	-134361.566229	-109451.128179	-128374.204442	7357.031984	-127323.515990	7260.584207	0.005578	0.930203	0.295125	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.465219	0.000000
228.000000	-145453.574712	-90507.868291	-157637.532966	-165572.290489	-24163.688620	-144684.585295	-187500.022352	-40862.095757	-145187.566601	-143141.242044	-134372.205659	-109385.972844	-128395.125675	7363.804563	-127457.805271	7267.401489	0.004789	0.929102	0.296562	192.000000	0.000000	16.000000	14.500000	0.000000	4.500000	40.000000	0.000000	0.000000	0.000000	1708287576.465228	0.000000
230.000000	-145475.166497	-90551.744765	-157614.354207	-165579.532454	-24128.976360	-144702.757264	-187500.022352	-40857.647760	-145269.575151	-143301.928735	-134353.229028	-109440.064065	-128374.852642	7354.617996	-127320.610263	7258.214922	0.004789	0.929102	0.296562	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.465238	0.000000
232.000000	-145431.558243	-90478.498099	-157642.427998	-165566.993125	-24172.204634	-144674.035272	-187500.022352	-40864.330931	-145177.955351	-143136.056439	-134361.543877	-109377.143905	-128382.631049	7358.484847	-127448.372835	7262.059422	0.004789	0.929102	0.296562	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.465247	0.000000
234.000000	-145488.555192	-90572.107204	-157600.674939	-165577.699611	-24122.650817	-144704.523051	-187500.022352	-40858.318312	-145262.042613	-143289.367055	-134348.356348	-109430.117539	-128378.831253	7355.690879	-127325.125316	7259.287805	0.004789	0.929102	0.296562	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.465257	0.000000
236.000000	-145413.743903	-90454.447622	-157648.664135	-165564.802654	-24181.458256	-144667.083879	-187500.022352	-40868.890687	-145176.882467	-143142.046707	-134356.090052	-109376.093373	-128375.523195	7359.244807	-127440.326207	7262.618215	0.004789	0.929102	0.296562	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.465269	0.000000
238.000000	-145500.401616	-90589.608620	-157589.320253	-165576.023230	-24118.962779	-144705.394769	-187500.022352	-40860.799356	-145251.492590	-143271.552714	-134343.573075	-109418.293466	-128382.720456	7356.517894	-127333.663682	7260.092468	0.003395	0.928551	0.296281	192.000000	0.000000	8.000000	14.500000	0.000000	4.500000	32.000000	0.000000	0.000000	0.000000	1708287576.465278	0.000000
240.000000	-145397.270667	-90433.392278	-157651.592213	-165561.382837	-24187.113248	-144660.713632	-187500.022352	-40872.154042	-145179.274104	-143153.446097	-134351.083261	-109377.523884	-128369.354113	7360.205932	-127429.396204	7263.646396	0.003395	0.928551	0.296281	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.465287	0.000000
242.000000	-145500.312209	-90593.609583	-157571.349451	-165565.249689	-24108.435107	-144696.722293	-187500.022352	-40854.719681	-145233.275918	-143244.395345	-134334.252397	-109400.121498	-128381.155834	7352.583987	-127340.503316	7256.203265	0.003395	0.928551	0.296281	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.465296	0.000000
244.000000	-145379.702196	-90413.052191	-157647.680658	-165553.917355	-24185.794495	-144650.700051	-187500.022352	-40870.522364	-145174.960217	-143159.503419	-134336.912255	-109371.153637	-128354.691369	7352.338118	-127406.262148	7255.778582	0.003395	0.928551	0.296281	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.465305	0.000000
246.000000	-145501.854480	-90597.051751	-157561.402924	-165559.684105	-24106.512857	-144690.687322	-187500.022352	-40854.742033	-145215.394523	-143216.209795	-134327.166894	-109382.776544	-128380.999372	7350.706440	-127352.148575	7254.124553	0.003395	0.928551	0.296281	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.465315	0.000000
248.000000	-145368.459269	-90400.937545	-157643.098550	-165548.798805	-24184.229873	-144643.838065	-187500.022352	-40870.678827	-145177.374205	-143172.959170	-134327.368060	-109370.393678	-128346.153003	7349.253577	-127386.257337	7252.694041	0.004697	0.928275	0.297141	192.000000	0.000000	24.000000	14.500000	0.000000	4.500000	40.000000	0.000000	0.000000	0.000000	1708287576.465327	0.000000
250.000000	-145500.245154	-90595.285963	-157555.569119	-165554.945535	-24108.099831	-144685.859345	-187500.022352	-40857.021911	-145195.702636	-143186.146699	-134319.991984	-109364.939852	-128379.479454	7348.627728	-127364.844366	7252.157599	0.004697	0.928275	0.297141	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.465336	0.000000
252.000000	-145369.509801	-90403.351534	-157643.634992	-165551.816291	-24187.493227	-144647.883731	-187500.022352	-40878.211365	-145185.331426	-143192.047559	-134322.428325	-109374.439344	-128343.202572	7351.019365	-127369.895860	7254.549236	0.004697	0.928275	0.297141	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.465348	0.000000
254.000000	-145495.685398	-90588.468681	-157554.317421	-165551.548070	-24113.464250	-144682.260714	-187500.022352	-40860.844059	-145181.688092	-143161.939759	-134318.963804	-109353.294593	-128382.943974	7352.382821	-127384.066866	7255.912692	0.004697	0.928275	0.297141	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.465358	0.000000
0.000000	-145369.330987	-90406.637240	-157635.297791	-165549.067026	-24181.905291	-144648.420173	-187500.022352	-40878.971324	-145190.941714	-143208.073760	-134314.784028	-109375.400469	-128339.112203	7350.013536	-127351.209802	7253.498704	0.004697	0.928275	0.297141	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.465367	0.000000
2.000000	-145485.090671	-90573.828289	-157554.183311	-165546.451872	-24119.029834	-144676.628074	-187500.022352	-40863.570972	-145163.829048	-143135.296480	-134313.979365	-109338.564794	-128380.842910	7352.494580	-127398.640203	7255.935044	0.005349	0.928138	0.296570	192.000000	0.000000	24.000000	14.500000	0.000000	4.500000	32.000000	0.000000	0.000000	0.000000	1708287576.465377	0.000000
4.000000	-145369.487449	-90412.158121	-157620.478585	-165542.853241	-24170.081218	-144646.676737	-187500.022352	-40875.752673	-145193.310999	-143219.517853	-134304.703391	-109372.919425	-128333.837191	7346.817237	-127331.406156	7250.324756	0.005349	0.928138	0.296570	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.465386	0.000000
6.000000	-145470.450279	-90553.287036	-157556.239671	-165541.266267	-24126.137689	-144669.609626	-187500.022352	-40866.789623	-145143.801885	-143107.960297	-134305.709220	-109321.689227	-128374.047980	7348.851246	-127407.983232	7252.314061	0.005349	0.928138	0.296570	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287576.465398	0.000000
